105 0.000000
10.6722900000 14.3683600000 12.4716600000
11.0244600000 14.9155000000 13.3523300000
11.0244600000 14.9154900000 11.5909600000
9.5793200000 14.4198000000 12.4716600000
11.1753400000 12.8760800000 12.4716500000
10.7979200000 12.3354600000 13.3403700000
10.7979000000 12.3354500000 11.6029400000
12.7501300000 12.9313400000 12.4716300000
13.1324100000 13.4717500000 11.6048600000
13.1324100000 13.4721000000 13.3381800000
13.2229400000 11.4281500000 12.4719900000
12.8385800000 10.8916600000 11.6037700000
12.8395900000 10.8925500000 13.3411900000
14.7976200000 11.4513700000 12.4710700000
15.2104400000 10.4380800000 12.4735400000
15.1955000000 11.9634500000 11.5887700000
15.1964800000 11.9681500000 13.3501800000
0.2425000000 0.9135400000 1.1038300000
0.9722500000 1.6750900000 1.3979700000
24.8736300000 1.1882500000 0.1101000000
24.3984700000 0.9863700000 1.7963000000
0.8694400000 24.4689500000 1.1150800000
1.2104700000 24.1977100000 2.1148400000
0.1267900000 23.7175200000 0.8445300000
2.0645400000 24.4882900000 0.0882500000
1.7284600000 24.7597700000 24.0868300000
2.8095100000 0.2392000000 0.3540800000
2.6703600000 23.0340100000 0.1217100000
1.9220400000 22.2868000000 24.8550300000
3.0063800000 22.7678200000 1.1245000000
3.8702700000 23.0220800000 24.1013200000
4.3517600000 22.0407200000 24.0651500000
3.5408200000 23.2618900000 23.0851100000
4.6393500000 23.7531000000 24.3712100000
1.3792900000 14.6290900000 17.5274400000
1.0839300000 15.5219600000 18.0881800000
2.4738500000 14.5997700000 17.5225800000
1.0526000000 14.7712200000 16.4929300000
0.7627500000 13.3193700000 18.1478600000
24.6729500000 13.3503000000 18.1245000000
1.0439600000 12.4406400000 17.5665100000
1.3011300000 13.2242500000 19.6258100000
2.3910700000 13.1938500000 19.6544700000
1.0233600000 14.1016900000 20.2110600000
0.6687800000 11.9083000000 20.2188300000
0.9496000000 11.0339600000 19.6308000000
24.5794500000 11.9442600000 20.1896800000
1.1912500000 11.7856800000 21.6995400000
0.7936500000 10.8912300000 22.1887500000
2.2837400000 11.7216200000 21.7407100000
0.8961600000 12.6476900000 22.3067900000
11.4175000000 7.1647100000 22.7600200000
11.7486600000 7.2834000000 21.7233600000
11.7215400000 8.0661200000 23.3005500000
11.9746900000 6.3247800000 23.1855800000
9.8631900000 6.9247400000 22.8517900000
9.5762600000 6.0109400000 22.3303100000
9.5493000000 6.7830700000 23.8866000000
9.1739000000 8.1894200000 22.2124400000
9.4584900000 9.1059900000 22.7302100000
9.4855700000 8.3358000000 21.1777700000
7.6245900000 7.9213200000 22.3184000000
7.3175600000 7.7756900000 23.3547200000
7.3446800000 7.0046900000 21.7979500000
6.9069200000 9.1725800000 21.6863100000
5.8184500000 9.0649600000 21.7180900000
7.1591400000 10.0963200000 22.2172100000
7.1899200000 9.3163000000 20.6383500000
4.6904700000 14.1334000000 23.4857200000
4.9536600000 15.1728100000 23.2639100000
5.3916300000 13.7801000000 24.2488800000
4.8751400000 13.5500000000 22.5787400000
3.1947700000 13.9979800000 23.9593000000
2.5059900000 14.3300200000 23.1816300000
2.9380300000 12.9559100000 24.1534500000
3.0532200000 14.8743100000 0.2613600000
3.7405800000 14.5465100000 1.0420200000
3.3099300000 15.9173000000 0.0725700000
1.5505800000 14.7196100000 0.7101300000
1.2986400000 13.6753100000 0.8980100000
0.8672500000 15.0500300000 24.9270100000
1.3785000000 15.5863300000 2.0138000000
0.3534100000 15.5352700000 2.3929700000
2.0406200000 15.2469500000 2.8170900000
1.6070400000 16.6417800000 1.8326100000
8.5165800000 13.0500700000 22.4372800000
9.4396500000 13.7205100000 21.8884200000
18.1651800000 4.7345500000 8.8192800000
18.6546900000 4.5729100000 7.6637000000
6.4355300000 20.3411900000 24.8004900000
6.4489800000 20.3162100000 23.5349300000
21.9053900000 11.5430100000 19.8238400000
20.7613700000 11.6191800000 20.3600700000
3.4223200000 11.0754500000 5.7713000000
3.8867100000 10.9529900000 4.6004800000
11.9398800000 4.9413400000 20.8605800000
12.9880400000 5.4779800000 20.3955500000
14.0864600000 9.5079900000 20.8080600000
14.0944900000 10.6823700000 20.3364200000
3.4524600000 19.9314400000 16.3896500000
2.8628200000 19.6026300000 15.3193600000
12.8500800000 21.9528700000 13.6379600000
12.0659300000 21.1648600000 14.2423800000
24.4705500000 7.4221900000 14.2499700000
24.4318100000 7.3710200000 12.9862400000
25.0000000000 25.0000000000 25.0000000000 90.0 90.0 90.0

