           step            time     temperature       potential      REAXFF_EEQ     REAXFF_BOND      REAXFF_VDW      REAXFF_ELP     REAXFF_OVUN      REAXFF_ANG      REAXFF_PEN      REAXFF_COA      REAXFF_TOR     REAXFF_CONJ       REAXFF_HB              PM
              0           0.000            0.00       -10256.72  -9.2638084e+01  -1.3134704e+04   3.3761389e+03  -5.9621193e-06  -5.3964325e+02   1.1076730e+02   7.9682228e-05   0.0000000e+00   5.3754833e+01  -3.0399750e+01   0.0000000e+00            0.00
            100           0.025           94.78       -10241.23  -9.2493675e+01  -1.3135142e+04   3.3814119e+03  -5.3659014e-06  -5.3821960e+02   1.1917769e+02   7.8727040e-05   0.0000000e+00   5.4274967e+01  -3.0232838e+01   0.0000000e+00            0.00
            200           0.050          183.45       -10224.09  -9.2540939e+01  -1.3163688e+04   3.4105310e+03  -5.1273969e-06  -5.3172852e+02   1.2925160e+02   7.3211668e-05   0.0000000e+00   5.4126728e+01  -3.0040718e+01   0.0000000e+00            0.00
            300           0.075          242.33       -10211.87  -9.2318985e+01  -1.3097946e+04   3.3566216e+03  -6.0812181e-06  -5.3950330e+02   1.3572562e+02   7.6718236e-05   0.0000000e+00   5.5602982e+01  -3.0044264e+01   0.0000000e+00            0.00
            400           0.100          348.66       -10195.39  -9.3837166e+01  -1.3148984e+04   3.4076936e+03  -6.4390319e-06  -5.3583258e+02   1.4457608e+02   9.1189992e-05   0.0000000e+00   6.1541859e+01  -3.0551476e+01   0.0000000e+00            0.00
            500           0.125          392.98       -10173.52  -9.3035370e+01  -1.3086728e+04   3.3691089e+03  -1.0731401e-05  -5.4886499e+02   1.5197878e+02   9.3697621e-05   0.0000000e+00   6.4443214e+01  -3.0415792e+01   0.0000000e+00            0.00
            600           0.150          500.64       -10161.37  -9.4164780e+01  -1.3062018e+04   3.3577539e+03  -1.3354270e-05  -5.5384338e+02   1.5594600e+02   8.9858149e-05   0.0000000e+00   6.5075729e+01  -3.0109089e+01   0.0000000e+00            0.00
            700           0.175          590.04       -10151.96  -9.4046127e+01  -1.3083762e+04   3.3658801e+03  -9.8967357e-06  -5.4307812e+02   1.6419728e+02   1.0351321e-04   0.0000000e+00   6.9711082e+01  -3.0865194e+01   0.0000000e+00            0.00
            800           0.200          636.29       -10137.01  -9.3980240e+01  -1.3081523e+04   3.3621187e+03  -8.2871029e-06  -5.3932629e+02   1.7480884e+02   1.0173170e-04   0.0000000e+00   7.1297546e+01  -3.0405840e+01   0.0000000e+00            0.00
            900           0.225          736.83       -10129.25  -9.2300056e+01  -1.3055688e+04   3.3540493e+03  -7.5121543e-06  -5.4486548e+02   1.6973207e+02   7.9506164e-05   0.0000000e+00   6.9473297e+01  -2.9652924e+01   0.0000000e+00            0.00
           1000           0.250          747.03       -10113.91  -9.3673271e+01  -1.3094835e+04   3.3887422e+03  -1.0731359e-05  -5.4013751e+02   1.8443835e+02   1.0081657e-04   0.0000000e+00   7.1966217e+01  -3.0406116e+01   0.0000000e+00            0.00
