           step            time     temperature       potential      REAXFF_EEQ     REAXFF_BOND      REAXFF_VDW      REAXFF_ELP     REAXFF_OVUN      REAXFF_ANG      REAXFF_PEN      REAXFF_COA      REAXFF_TOR     REAXFF_CONJ       REAXFF_HB              PM
              0           2.500         3157.69        -9649.87  -9.0737717e+01  -1.2840034e+04   3.3028958e+03  -2.7468257e-05  -4.9911652e+02   4.1658936e+02   3.1763385e-04   0.0000000e+00   9.1009323e+01  -3.0465410e+01  -1.4423443e-03            0.00
             10           2.502         3218.74        -9668.95  -9.1119133e+01  -1.2892228e+04   3.3452639e+03  -9.7771954e-06  -5.0778955e+02   4.1512332e+02   2.5608583e-04   0.0000000e+00   9.1788834e+01  -2.9980358e+01  -8.0633326e-04            0.00
             20           2.505         3095.01        -9622.88  -9.2402000e+01  -1.2956473e+04   3.4497969e+03  -5.8384594e-05  -5.2121057e+02   4.4997147e+02   3.8155715e-04   0.0000000e+00   7.6985275e+01  -2.9548590e+01   0.0000000e+00            0.00
             30           2.507         2790.66        -9528.72  -9.1475197e+01  -1.2824063e+04   3.3714124e+03  -5.0843920e-04  -5.2495239e+02   4.9021146e+02   5.4093939e-04   0.0000000e+00   7.9815460e+01  -2.9665375e+01  -7.4252224e-04            0.00
             40           2.510         2711.21        -9510.97  -9.0593834e+01  -1.2647401e+04   3.2337192e+03  -1.9468328e-03  -5.6027789e+02   4.9421127e+02   4.1116597e-04   0.0000000e+00   8.7920036e+01  -2.8532661e+01  -4.3859696e-03            0.00
             50           2.513         2905.33        -9571.83  -9.1286972e+01  -1.2620607e+04   3.2202683e+03  -4.3788005e-04  -6.0236188e+02   4.7623544e+02   4.4548218e-04   0.0000000e+00   7.1919701e+01  -2.5992302e+01  -8.3143066e-04            0.00
             60           2.515         2875.11        -9557.58  -9.2381706e+01  -1.2742612e+04   3.3170264e+03  -5.6619052e-04  -5.7390198e+02   5.0443185e+02   1.0965268e-04   0.0000000e+00   5.4657387e+01  -2.4798372e+01   0.0000000e+00            0.00
             70           2.518         2860.34        -9559.31  -9.1271942e+01  -1.2782299e+04   3.3431755e+03  -3.4613593e-04  -5.5672107e+02   4.9178909e+02   3.4342671e-04   0.0000000e+00   6.2710365e+01  -2.6687044e+01   0.0000000e+00            0.00
             80           2.520         2896.84        -9565.76  -8.9683250e+01  -1.2868230e+04   3.3553057e+03  -5.7537676e-05  -4.9053525e+02   4.7711404e+02   1.3935544e-03   0.0000000e+00   8.1245857e+01  -3.0979479e+01   0.0000000e+00            0.00
             90           2.522         2869.10        -9561.11  -8.8884506e+01  -1.2973686e+04   3.3914097e+03  -1.3114086e-05  -4.3160400e+02   4.7189267e+02   1.5038439e-03   0.0000000e+00   1.0381309e+02  -3.4046021e+01   0.0000000e+00            0.00
            100           2.525         3005.23        -9601.41  -8.8946899e+01  -1.2996125e+04   3.4063015e+03  -1.5022943e-05  -4.6471121e+02   4.7924960e+02   6.2345824e-04   0.0000000e+00   9.6288338e+01  -3.3466770e+01   0.0000000e+00            0.00
            110           2.527         3001.57        -9601.72  -8.9678329e+01  -1.2874901e+04   3.3662278e+03  -1.2716584e-04  -5.2232556e+02   4.5812027e+02   4.3291700e-04   0.0000000e+00   9.1747864e+01  -3.0910286e+01   0.0000000e+00            0.00
            120           2.530         2954.62        -9581.96  -8.9826920e+01  -1.2732580e+04   3.2810764e+03  -1.1980121e-03  -5.5338031e+02   4.5730450e+02   5.6915934e-04   0.0000000e+00   8.4512894e+01  -2.9064531e+01   0.0000000e+00            0.00
            130           2.533         2952.40        -9586.21  -9.0201797e+01  -1.2684226e+04   3.2537346e+03  -1.4850067e-03  -5.7869952e+02   4.6432098e+02   4.3488000e-04   0.0000000e+00   7.6409180e+01  -2.7545910e+01   0.0000000e+00            0.00
            140           2.535         3094.35        -9627.39  -9.0664154e+01  -1.2696366e+04   3.2390776e+03  -2.6748650e-04  -5.9856067e+02   4.7030774e+02   1.7013657e-04   0.0000000e+00   7.5087410e+01  -2.6270893e+01   0.0000000e+00            0.00
            150           2.538         2904.65        -9569.19  -9.0242172e+01  -1.2720875e+04   3.3036687e+03  -6.7297497e-04  -5.7895746e+02   4.7719037e+02   7.4356816e-05   0.0000000e+00   6.6095734e+01  -2.6059944e+01   0.0000000e+00            0.00
            160           2.540         2989.17        -9594.42  -8.9389412e+01  -1.2811737e+04   3.3344749e+03  -1.6641998e-04  -5.5246649e+02   4.7661325e+02   8.8808760e-05   0.0000000e+00   7.5472153e+01  -2.7375921e+01   0.0000000e+00            0.00
            170           2.542         2911.63        -9571.29  -8.9190384e+01  -1.2876481e+04   3.3886924e+03  -2.9671852e-05  -5.2425220e+02   4.7052155e+02   9.7753211e-05   0.0000000e+00   8.7481270e+01  -2.8055719e+01   0.0000000e+00            0.00
            180           2.545         2953.02        -9581.72  -8.8561951e+01  -1.2857467e+04   3.3370994e+03  -9.3001918e-06  -5.2724622e+02   4.9751645e+02   2.0808964e-04   0.0000000e+00   8.4764282e+01  -2.7823999e+01   0.0000000e+00            0.00
            190           2.547         2811.98        -9542.83  -8.9619301e+01  -1.2797247e+04   3.3420815e+03  -3.0041763e-05  -5.5234186e+02   5.0320465e+02   4.0193376e-04   0.0000000e+00   7.8349182e+01  -2.7256588e+01   0.0000000e+00            0.00
            200           2.550         2983.07        -9592.59  -9.0413147e+01  -1.2780205e+04   3.3399990e+03  -3.2482503e-04  -5.8624176e+02   4.8465527e+02   9.5955293e-05   0.0000000e+00   6.6116310e+01  -2.6490950e+01   0.0000000e+00            0.00
